,msa_name,run_name,spr_radius,spr_cutoff,n_parsimony,n_random,mean_Err_overall,mean_Err,std_Err,mean_time,std_time
23,_ChenA4_Pro_ENSG00000116221.refined.fas,params_7,15.0,2.575,0,4,0.0,0.0,0.0,2005.1274,96.71462904304252
24,_ChenA4_Pro_ENSG00000116221.refined.fas,params_8,22.0,2.575,0,4,0.0,0.0,0.0,2176.4078,157.84880420607843
25,_ChenA4_Pro_ENSG00000116221.refined.fas,params_9,30.0,2.575,0,4,0.0,0.0,0.0,2184.2546,138.15308820789275
26,_MisoD2b_EOG5H44K0.aln,default,default,default,0,4,3.1776459750020876,0.1708431000028213,0.13632246565781087,353.15970000000004,17.040240941502105
27,_MisoD2b_EOG5H44K0.aln,params_0,1.0,0.1,0,4,10.460204075002911,4.986270900003001,1.852958622598108,518.5899000000001,25.509266557904454
28,_MisoD2b_EOG5H44K0.aln,params_1,8.0,0.1,0,4,7.505122675001985,3.608180800001719,2.3114639361331557,329.7679,12.91528397287492
29,_MisoD2b_EOG5H44K0.aln,params_10,1.0,5.05,0,4,4.617724925002949,1.5441071000044757,1.0478422135406298,1103.6568,74.24327973299071
30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,0,4,3.7717675000007156,1.793642000000546,1.8946000752436174,774.08,33.93522229189018
31,_MisoD2b_EOG5H44K0.aln,params_12,15.0,5.05,0,4,5.83336095000268,0.18015390000145998,0.1843353517363576,868.9444999999998,36.93435429771162
32,_MisoD2b_EOG5H44K0.aln,params_13,22.0,5.05,0,4,2.3417482500017286,0.39330900000204566,0.5913493832156758,936.8958000000002,60.180043624296445
33,_MisoD2b_EOG5H44K0.aln,params_14,30.0,5.05,0,4,3.0636284250023893,0.27479060000187017,0.019255617190212727,865.1021000000001,56.96165403429068
34,_MisoD2b_EOG5H44K0.aln,params_15,1.0,7.525,0,4,4.557778300002974,2.3028268000038223,1.325819160761892,1168.4774,60.766512201668704
35,_MisoD2b_EOG5H44K0.aln,params_16,8.0,7.525,0,4,3.9248665500012065,1.7510517000002441,1.8458208784250514,770.7135999999998,57.465672963566305
36,_MisoD2b_EOG5H44K0.aln,params_17,15.0,7.525,0,4,6.344640050002999,2.6996730000020763,3.5492847911761336,847.8334000000001,70.83980276370056
37,_MisoD2b_EOG5H44K0.aln,params_18,22.0,7.525,0,4,3.358974575002139,0.44365660000185014,0.664666679315094,905.9327999999999,48.83967386550497
38,_MisoD2b_EOG5H44K0.aln,params_19,30.0,7.525,0,4,2.9225106000025334,0.2848541000021214,0.08659901684706152,894.2271000000001,52.807672181332805
39,_MisoD2b_EOG5H44K0.aln,params_2,15.0,0.1,0,4,11.622980075001214,1.4760831000006873,1.3680784202244738,300.5843,21.436388667922177
40,_MisoD2b_EOG5H44K0.aln,params_20,1.0,10.0,0,4,4.526510000002963,1.6855605000040668,1.351960944301108,1145.4593,55.56002518007991
41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,0,4,4.134319400001004,2.1460919000004655,1.8511885076049244,799.6245999999999,38.537024434518344
42,_MisoD2b_EOG5H44K0.aln,params_22,15.0,10.0,0,4,7.008850800003165,2.125351800001954,3.475117740837689,833.2663,44.86289052224695
43,_MisoD2b_EOG5H44K0.aln,params_23,22.0,10.0,0,4,3.6003574500027753,0.634965200003353,0.7942260224552292,886.0962000000002,48.17873974367623
44,_MisoD2b_EOG5H44K0.aln,params_24,30.0,10.0,0,4,2.749637650002478,0.3355806000021403,0.18290192204495165,904.0132000000001,62.575773130217485
45,_MisoD2b_EOG5H44K0.aln,params_3,22.0,0.1,0,4,7.5091124250004215,3.7658412000011596,1.4518983145905913,296.41060000000004,17.487306006866177
46,_MisoD2b_EOG5H44K0.aln,params_4,30.0,0.1,0,4,6.495691600002283,1.9607704000009107,2.4231922232909833,286.1611,29.684661162327945
47,_MisoD2b_EOG5H44K0.aln,params_5,1.0,2.575,0,4,4.946723425002711,2.189258900003915,1.3923087457685737,1037.1284999999998,32.902177044654316
48,_MisoD2b_EOG5H44K0.aln,params_6,8.0,2.575,0,4,4.239466975000687,3.2802942000009354,0.19204294201180075,752.3037000000002,66.57451995412525
49,_MisoD2b_EOG5H44K0.aln,params_7,15.0,2.575,0,4,7.550638675002665,0.5426092000008793,0.9324739710018319,742.1058999999999,42.143416872099436
50,_MisoD2b_EOG5H44K0.aln,params_8,22.0,2.575,0,4,2.782809400001861,0.7895055000022694,0.9056010044692155,818.5941,60.70313927348035
51,_MisoD2b_EOG5H44K0.aln,params_9,30.0,2.575,0,4,3.2501203750021888,0.8226983000022301,1.5014676224698524,794.5113999999999,50.0569492416166
0,_ChenA4_Pro_ENSG00000116221.refined.fas,default,default,default,0,5,0.014359100000801844,0.014354400000956957,6.992061354860639e-07,1475.5632,43.10684851698931
1,_ChenA4_Pro_ENSG00000116221.refined.fas,params_0,1.0,0.1,0,5,0.014192460000995197,0.011528200001339427,0.006076021685255075,2057.1188,94.33669861936028
2,_ChenA4_Pro_ENSG00000116221.refined.fas,params_1,8.0,0.1,0,5,0.0062426000003688396,0.0,0.0,1238.9001,76.6411149745647
3,_ChenA4_Pro_ENSG00000116221.refined.fas,params_10,1.0,5.05,0,5,0.014084640000728541,0.011549900001045898,0.006087630746575607,3258.2832,125.84391241516454
4,_ChenA4_Pro_ENSG00000116221.refined.fas,params_11,8.0,5.05,0,5,0.0008796600000641775,0.0,0.0,2475.4909,64.7226169681906
5,_ChenA4_Pro_ENSG00000116221.refined.fas,params_12,15.0,5.05,0,5,0.0,0.0,0.0,2794.9683999999997,127.80306952164946
6,_ChenA4_Pro_ENSG00000116221.refined.fas,params_13,22.0,5.05,0,5,0.0,0.0,0.0,2944.564,112.15807954648443
7,_ChenA4_Pro_ENSG00000116221.refined.fas,params_14,30.0,5.05,0,5,0.0,0.0,0.0,2951.3904,148.62550911692998
8,_ChenA4_Pro_ENSG00000116221.refined.fas,params_15,1.0,7.525,0,5,0.0132383000007394,0.007211600000664476,0.007601816497065493,3103.0514000000007,133.7367829267629
9,_ChenA4_Pro_ENSG00000116221.refined.fas,params_16,8.0,7.525,0,5,0.0020525400001497477,0.0,0.0,2535.3343999999997,83.05814661120772
10,_ChenA4_Pro_ENSG00000116221.refined.fas,params_17,15.0,7.525,0,5,0.0,0.0,0.0,2815.0096000000003,142.77088778272224
11,_ChenA4_Pro_ENSG00000116221.refined.fas,params_18,22.0,7.525,0,5,0.0,0.0,0.0,3040.0623,127.08382855252147
12,_ChenA4_Pro_ENSG00000116221.refined.fas,params_19,30.0,7.525,0,5,0.0,0.0,0.0,3062.8126,145.18301268873637
13,_ChenA4_Pro_ENSG00000116221.refined.fas,params_2,15.0,0.1,0,5,0.00932788000045548,0.0,0.0,1236.4127,34.19952797936125
14,_ChenA4_Pro_ENSG00000116221.refined.fas,params_20,1.0,10.0,0,5,0.013197340000770053,0.007214800000838295,0.007605131788769452,3110.0289,127.29653826265478
15,_ChenA4_Pro_ENSG00000116221.refined.fas,params_21,8.0,10.0,0,5,0.0008796600000641775,0.0,0.0,2483.9633999999996,79.74776234018518
16,_ChenA4_Pro_ENSG00000116221.refined.fas,params_22,15.0,10.0,0,5,0.0,0.0,0.0,2924.8347999999996,131.3309332731631
17,_ChenA4_Pro_ENSG00000116221.refined.fas,params_23,22.0,10.0,0,5,0.0,0.0,0.0,3030.2859,167.48267580290207
18,_ChenA4_Pro_ENSG00000116221.refined.fas,params_24,30.0,10.0,0,5,0.0,0.0,0.0,3208.1297000000004,105.96790614463343
19,_ChenA4_Pro_ENSG00000116221.refined.fas,params_3,22.0,0.1,0,5,0.002596800000028452,0.0,0.0,1225.0218999999997,24.079612337457164
20,_ChenA4_Pro_ENSG00000116221.refined.fas,params_4,30.0,0.1,0,5,0.0014444000000366942,0.0,0.0,1242.2151,24.762408411182893
21,_ChenA4_Pro_ENSG00000116221.refined.fas,params_5,1.0,2.575,0,5,0.013036240000692487,0.005790100000376696,0.007475103900913927,2866.4507,164.2198384199601
22,_ChenA4_Pro_ENSG00000116221.refined.fas,params_6,8.0,2.575,0,5,0.0026389800001925326,0.0,0.0,2403.4823000000006,76.50566373667296
23,_ChenA4_Pro_ENSG00000116221.refined.fas,params_7,15.0,2.575,0,5,0.0,0.0,0.0,2500.1166,95.28280450929002
24,_ChenA4_Pro_ENSG00000116221.refined.fas,params_8,22.0,2.575,0,5,0.0,0.0,0.0,2639.1931,157.02585502992102
25,_ChenA4_Pro_ENSG00000116221.refined.fas,params_9,30.0,2.575,0,5,0.0,0.0,0.0,2713.2580000000003,169.7627170827957
26,_MisoD2b_EOG5H44K0.aln,default,default,default,0,5,3.585924880001985,0.11882150000383263,0.12446885009932405,422.8346,18.676680154674173
27,_MisoD2b_EOG5H44K0.aln,params_0,1.0,0.1,0,5,9.721397000002908,4.395160800003214,0.3923675878986144,653.1245000000001,29.91009772728193
28,_MisoD2b_EOG5H44K0.aln,params_1,8.0,0.1,0,5,6.863955900002621,2.0675334000035948,2.2584511170475725,416.0667,7.991605999769716
29,_MisoD2b_EOG5H44K0.aln,params_10,1.0,5.05,0,5,4.491497600002913,1.3981617000041298,1.3064598781341865,1401.3668000000002,50.57945829594384
30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,0,5,3.965687440001202,1.3948692000005396,1.8007683939132508,976.2625000000002,31.994266237179975
31,_MisoD2b_EOG5H44K0.aln,params_12,15.0,5.05,0,5,6.6881619600032,0.333792600002198,0.19999024662954692,1048.3810999999998,55.576489610565865
32,_MisoD2b_EOG5H44K0.aln,params_13,22.0,5.05,0,5,3.0048076400019634,0.15645060000097147,0.3844427151414628,1135.8192000000001,33.69578239615293
33,_MisoD2b_EOG5H44K0.aln,params_14,30.0,5.05,0,5,2.594556780002604,0.30894570000236854,0.11469795517208414,1078.2208000000003,41.93181868170702
34,_MisoD2b_EOG5H44K0.aln,params_15,1.0,7.525,0,5,4.626468340003049,1.2212154000044393,0.8488255621065854,1421.4479999999999,53.16076056432765
35,_MisoD2b_EOG5H44K0.aln,params_16,8.0,7.525,0,5,4.214261600000756,2.793471000000864,1.4723344897024335,977.5614000000002,65.40073667984686
36,_MisoD2b_EOG5H44K0.aln,params_17,15.0,7.525,0,5,5.617516400002933,0.8754014000020106,2.4388785080179556,1090.8915000000002,77.86142179860316
37,_MisoD2b_EOG5H44K0.aln,params_18,22.0,7.525,0,5,2.6863838800019586,0.14717140000284418,0.38766751124005877,1157.81,54.73104905505353
38,_MisoD2b_EOG5H44K0.aln,params_19,30.0,7.525,0,5,2.8183281800022812,0.31632270000191054,0.16932900621129499,1064.398,41.51461711520682
39,_MisoD2b_EOG5H44K0.aln,params_2,15.0,0.1,0,5,11.098706480001566,0.878116100000625,0.6712390017694488,381.59780000000006,34.441996086173646
40,_MisoD2b_EOG5H44K0.aln,params_20,1.0,10.0,0,5,4.4083597200029185,1.256076700003905,1.2907498162532551,1423.7015999999999,41.97059455327693
41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,0,5,4.007064560000726,1.5048735000003948,1.9509387706341266,986.5811000000001,64.2594497719121
42,_MisoD2b_EOG5H44K0.aln,params_22,15.0,10.0,0,5,5.864838600002696,0.8241885000017646,2.4522621762615437,1066.0556000000001,59.09509326538411
43,_MisoD2b_EOG5H44K0.aln,params_23,22.0,10.0,0,5,3.1573958800018596,0.2771996000010404,0.5128997186918751,1148.9837000000002,46.17374570287033
44,_MisoD2b_EOG5H44K0.aln,params_24,30.0,10.0,0,5,2.6261684200026507,0.2520411000019521,0.021863717044112958,1086.827,49.17390683866572
45,_MisoD2b_EOG5H44K0.aln,params_3,22.0,0.1,0,5,8.476355920000497,4.8895588000006684,2.126960442087143,353.58900000000006,20.34330412363406
46,_MisoD2b_EOG5H44K0.aln,params_4,30.0,0.1,0,5,7.297546040002343,1.0706775000013296,0.4143029690752509,367.9353,27.449829422866067
47,_MisoD2b_EOG5H44K0.aln,params_5,1.0,2.575,0,5,4.4209912600029195,0.9014391000040632,0.9417332565403895,1262.2769000000003,66.0426229481975
48,_MisoD2b_EOG5H44K0.aln,params_6,8.0,2.575,0,5,3.8906257400009787,2.331087900000421,1.6159314976607262,948.6575,37.3055238038253
49,_MisoD2b_EOG5H44K0.aln,params_7,15.0,2.575,0,5,7.51790324000176,1.1596089000006031,2.5282191050684446,943.9485999999999,57.603179775657026
50,_MisoD2b_EOG5H44K0.aln,params_8,22.0,2.575,0,5,2.2134532400015448,0.25406480000237935,0.47636208332485713,1049.0007,51.71041008679434
51,_MisoD2b_EOG5H44K0.aln,params_9,30.0,2.575,0,5,2.561831520002015,0.2564018000019132,0.023169467503473404,974.1247,57.09981852286786
0,_ChenA4_Pro_ENSG00000116221.refined.fas,default,default,default,0,6,0.014361866667331927,0.014354300000923104,6.749487862047656e-07,1744.6381000000001,34.90033685112829
1,_ChenA4_Pro_ENSG00000116221.refined.fas,params_0,1.0,0.1,0,6,0.014037316667569636,0.010112100000878855,0.006978240664743339,2466.6211999999996,54.33817994089309
2,_ChenA4_Pro_ENSG00000116221.refined.fas,params_1,8.0,0.1,0,6,0.006675983333783125,0.0,0.0,1510.4621,74.78568534218303
3,_ChenA4_Pro_ENSG00000116221.refined.fas,params_10,1.0,5.05,0,6,0.013482750000882032,0.007214800000838295,0.007605131788769452,3751.3172,173.89651636329248
4,_ChenA4_Pro_ENSG00000116221.refined.fas,params_11,8.0,5.05,0,6,0.0019548000001426173,0.0,0.0,3037.4559000000004,55.22278531638916
5,_ChenA4_Pro_ENSG00000116221.refined.fas,params_12,15.0,5.05,0,6,0.0,0.0,0.0,3322.9888,112.04299917620908
6,_ChenA4_Pro_ENSG00000116221.refined.fas,params_13,22.0,5.05,0,6,0.0,0.0,0.0,3543.675,140.84988612230637
7,_ChenA4_Pro_ENSG00000116221.refined.fas,params_14,30.0,5.05,0,6,0.0,0.0,0.0,3612.2267999999995,131.88141953689544
8,_ChenA4_Pro_ENSG00000116221.refined.fas,params_15,1.0,7.525,0,6,0.013237600000744957,0.005751200000668177,0.0074247672744319785,3730.8636000000006,191.4933614893448
9,_ChenA4_Pro_ENSG00000116221.refined.fas,params_16,8.0,7.525,0,6,0.0012217500000891355,0.0,0.0,2994.6308,61.87314061098459
10,_ChenA4_Pro_ENSG00000116221.refined.fas,params_17,15.0,7.525,0,6,0.0,0.0,0.0,3424.3195,119.23662822607072
11,_ChenA4_Pro_ENSG00000116221.refined.fas,params_18,22.0,7.525,0,6,0.0,0.0,0.0,3625.2437000000004,154.07038427221786
12,_ChenA4_Pro_ENSG00000116221.refined.fas,params_19,30.0,7.525,0,6,0.0,0.0,0.0,3841.0432,157.36530844206624
13,_ChenA4_Pro_ENSG00000116221.refined.fas,params_2,15.0,0.1,0,6,0.008993850000479142,0.0,0.0,1465.0214,32.796910237940935
14,_ChenA4_Pro_ENSG00000116221.refined.fas,params_20,1.0,10.0,0,6,0.013246150000729054,0.005751200000668177,0.007424767274431978,3800.2706,128.5570031051508
15,_ChenA4_Pro_ENSG00000116221.refined.fas,params_21,8.0,10.0,0,6,0.00171045000012479,0.0,0.0,3064.4325000000003,73.25364035133144
16,_ChenA4_Pro_ENSG00000116221.refined.fas,params_22,15.0,10.0,0,6,0.0,0.0,0.0,3463.8867,137.69885828627804
17,_ChenA4_Pro_ENSG00000116221.refined.fas,params_23,22.0,10.0,0,6,0.0,0.0,0.0,3566.4563000000003,187.25286275399526
18,_ChenA4_Pro_ENSG00000116221.refined.fas,params_24,30.0,10.0,0,6,0.0,0.0,0.0,3701.5597000000002,148.0784444025456
19,_ChenA4_Pro_ENSG00000116221.refined.fas,params_3,22.0,0.1,0,6,0.002645466666702608,0.0,0.0,1474.5571,29.708385869799333
20,_ChenA4_Pro_ENSG00000116221.refined.fas,params_4,30.0,0.1,0,6,0.0021666000000550413,0.0,0.0,1461.7809000000002,37.60066215861983
21,_ChenA4_Pro_ENSG00000116221.refined.fas,params_5,1.0,2.575,0,6,0.013475316667487882,0.007197600000836246,0.007586979888967537,3426.906,155.24545935460472
22,_ChenA4_Pro_ENSG00000116221.refined.fas,params_6,8.0,2.575,0,6,0.0019548000001426173,0.0,0.0,2865.5861,77.58432617545887
23,_ChenA4_Pro_ENSG00000116221.refined.fas,params_7,15.0,2.575,0,6,0.0,0.0,0.0,3094.4202999999998,75.16154412707799
24,_ChenA4_Pro_ENSG00000116221.refined.fas,params_8,22.0,2.575,0,6,0.0,0.0,0.0,3246.5773,138.4719868260965
25,_ChenA4_Pro_ENSG00000116221.refined.fas,params_9,30.0,2.575,0,6,0.0,0.0,0.0,3288.1603999999998,110.62690252294965
26,_MisoD2b_EOG5H44K0.aln,default,default,default,0,6,3.9271370333352635,0.1450756000034744,0.1336934555596028,501.82739999999995,16.026713797767624
27,_MisoD2b_EOG5H44K0.aln,params_0,1.0,0.1,0,6,9.398581750002753,4.16151040000259,0.037037439230279606,791.3348000000001,24.941892046203005
28,_MisoD2b_EOG5H44K0.aln,params_1,8.0,0.1,0,6,7.658839966668407,2.092590600002586,2.0426551346631965,491.5602,8.212065050887015
29,_MisoD2b_EOG5H44K0.aln,params_10,1.0,5.05,0,6,4.552872366669787,1.1532316000040737,1.322704794635552,1709.6702999999998,48.54273071806603
30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,0,6,4.037879933333776,2.096036400000594,1.8040166591806823,1168.9089000000001,44.690277534380996
31,_MisoD2b_EOG5H44K0.aln,params_12,15.0,5.05,0,6,6.691241050002887,1.0584810000022116,1.84725945652147,1278.1783,67.68900065585903
32,_MisoD2b_EOG5H44K0.aln,params_13,22.0,5.05,0,6,2.799500700001833,0.1518110000019078,0.3860894558281824,1360.8492999999999,58.47504126082817
33,_MisoD2b_EOG5H44K0.aln,params_14,30.0,5.05,0,6,3.198994566668989,0.25592880000185686,0.02251855797020788,1290.1763,40.135158463621345
34,_MisoD2b_EOG5H44K0.aln,params_15,1.0,7.525,0,6,4.1711371666696015,0.5074482000040007,0.4494317554411071,1679.9187000000002,43.57091669157809
35,_MisoD2b_EOG5H44K0.aln,params_16,8.0,7.525,0,6,4.270814500000779,1.7585168999998135,1.853672974276573,1149.2902,64.17067634363838
36,_MisoD2b_EOG5H44K0.aln,params_17,15.0,7.525,0,6,6.112575800003105,0.12894100000121397,0.1425386970845115,1273.4524,50.26441111694571
37,_MisoD2b_EOG5H44K0.aln,params_18,22.0,7.525,0,6,2.9058089333352353,0.03570160000090254,0.01120569858967525,1368.395,51.27020695621696
38,_MisoD2b_EOG5H44K0.aln,params_19,30.0,7.525,0,6,2.776583616669086,0.24331970000203001,0.015285501526010966,1304.7322000000001,40.15627344042548
39,_MisoD2b_EOG5H44K0.aln,params_2,15.0,0.1,0,6,9.211681033334875,0.8700437000006787,0.8721359563628858,491.23810000000003,31.825590965797023
40,_MisoD2b_EOG5H44K0.aln,params_20,1.0,10.0,0,6,4.465061466669795,0.9014391000040632,0.9417332565403895,1700.3091000000004,47.92160184312628
41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,0,6,4.043505616667607,1.4800498000011433,1.9160029147119715,1188.3528,59.19650568103195
42,_MisoD2b_EOG5H44K0.aln,params_22,15.0,10.0,0,6,6.174752516669832,0.22338260000251467,0.26446227841591813,1298.1453,67.09454397597797
43,_MisoD2b_EOG5H44K0.aln,params_23,22.0,10.0,0,6,3.0511875333352996,0.297733800001879,0.5648741764340944,1353.2691,45.44448887611256
44,_MisoD2b_EOG5H44K0.aln,params_24,30.0,10.0,0,6,2.862085700002232,0.27613270000219925,0.08883107147785063,1287.8019,50.721979273618025
45,_MisoD2b_EOG5H44K0.aln,params_3,22.0,0.1,0,6,7.637568883333854,3.358295400001225,0.14549300878170005,444.2197000000001,15.466546530065047
46,_MisoD2b_EOG5H44K0.aln,params_4,30.0,0.1,0,6,7.9912333666690145,1.4307977000011305,1.5147148340943177,449.2781,19.36099983902345
47,_MisoD2b_EOG5H44K0.aln,params_5,1.0,2.575,0,6,4.521732033336351,1.1564604000035614,1.3882680957339464,1583.0976,63.30562466181204
48,_MisoD2b_EOG5H44K0.aln,params_6,8.0,2.575,0,6,3.8516504500005495,1.5665005000009842,1.6512365119319028,1115.3477,57.749850266376384
49,_MisoD2b_EOG5H44K0.aln,params_7,15.0,2.575,0,6,6.919462466668483,0.09684960000013235,0.17371289856088415,1158.0709000000002,70.67520412649843
50,_MisoD2b_EOG5H44K0.aln,params_8,22.0,2.575,0,6,2.0220846333351803,0.1402436000025773,0.3576561764834914,1233.2271,46.7508487444049
51,_MisoD2b_EOG5H44K0.aln,params_9,30.0,2.575,0,6,2.8789769333354345,0.25251410000200847,0.02262404249883264,1155.6005,33.09843766118137
0,_ChenA4_Pro_ENSG00000116221.refined.fas,default,default,default,0,7,0.014361028572108938,0.014354100000855397,3.1622787307183123e-07,2061.1264,49.5202479310793
1,_ChenA4_Pro_ENSG00000116221.refined.fas,params_0,1.0,0.1,0,7,0.012834300000862903,0.0014378000001670443,0.004546722820318336,2821.5389,109.70573655156876
2,_ChenA4_Pro_ENSG00000116221.refined.fas,params_1,8.0,0.1,0,7,0.006585828571847481,0.0,0.0,1748.6774,49.57094437985944
3,_ChenA4_Pro_ENSG00000116221.refined.fas,params_10,1.0,5.05,0,7,0.013067628572207468,0.0028756000003340885,0.006062297093757782,4324.881600000001,140.51634459710834
4,_ChenA4_Pro_ENSG00000116221.refined.fas,params_11,8.0,5.05,0,7,0.0016755428572651002,0.0,0.0,3536.1328000000003,64.25105376014383
5,_ChenA4_Pro_ENSG00000116221.refined.fas,params_12,15.0,5.05,0,7,0.0,0.0,0.0,3919.97,103.25825452072424
6,_ChenA4_Pro_ENSG00000116221.refined.fas,params_13,22.0,5.05,0,7,0.0,0.0,0.0,4076.0081,144.28929786173802
7,_ChenA4_Pro_ENSG00000116221.refined.fas,params_14,30.0,5.05,0,7,0.0,0.0,0.0,4312.58,138.05148450970492
8,_ChenA4_Pro_ENSG00000116221.refined.fas,params_15,1.0,7.525,0,7,0.013259157143641329,0.004322000000502158,0.006959120507181629,4352.262600000001,157.11995828679568
9,_ChenA4_Pro_ENSG00000116221.refined.fas,params_16,8.0,7.525,0,7,0.0016755428572651002,0.0,0.0,3551.2725,68.6445144563241
10,_ChenA4_Pro_ENSG00000116221.refined.fas,params_17,15.0,7.525,0,7,0.0,0.0,0.0,3975.5331999999994,97.90935428899985
11,_ChenA4_Pro_ENSG00000116221.refined.fas,params_18,22.0,7.525,0,7,0.0,0.0,0.0,4269.843,127.4794381851443
12,_ChenA4_Pro_ENSG00000116221.refined.fas,params_19,30.0,7.525,0,7,0.0,0.0,0.0,4371.790300000001,94.49848706731314
13,_ChenA4_Pro_ENSG00000116221.refined.fas,params_2,15.0,0.1,0,7,0.008534200000394775,0.0,0.0,1715.6330999999998,33.555433398250706
14,_ChenA4_Pro_ENSG00000116221.refined.fas,params_20,1.0,10.0,0,7,0.012851328572183515,0.0014378000001670443,0.004546722820318336,4386.0689999999995,144.4418074081509
15,_ChenA4_Pro_ENSG00000116221.refined.fas,params_21,8.0,10.0,0,7,0.0016755428572651002,0.0,0.0,3564.4968999999996,58.41085026003312
16,_ChenA4_Pro_ENSG00000116221.refined.fas,params_22,15.0,10.0,0,7,0.0,0.0,0.0,3980.7509,73.87382148479024
17,_ChenA4_Pro_ENSG00000116221.refined.fas,params_23,22.0,10.0,0,7,0.0,0.0,0.0,4231.590099999999,132.94868532169338
18,_ChenA4_Pro_ENSG00000116221.refined.fas,params_24,30.0,10.0,0,7,0.0,0.0,0.0,4419.3753,115.90012832707858
19,_ChenA4_Pro_ENSG00000116221.refined.fas,params_3,22.0,0.1,0,7,0.0028854571428902475,0.0,0.0,1746.4363000000005,29.55873639251566
20,_ChenA4_Pro_ENSG00000116221.refined.fas,params_4,30.0,0.1,0,7,0.0010317142857404957,0.0,0.0,1699.3282,28.469505052872968
21,_ChenA4_Pro_ENSG00000116221.refined.fas,params_5,1.0,2.575,0,7,0.013457071429339912,0.0057598000006692015,0.007435911269834275,4092.1672999999996,142.90772984384805
22,_ChenA4_Pro_ENSG00000116221.refined.fas,params_6,8.0,2.575,0,7,0.001256657142948825,0.0,0.0,3302.3208,52.008271162276486
23,_ChenA4_Pro_ENSG00000116221.refined.fas,params_7,15.0,2.575,0,7,0.0,0.0,0.0,3598.9096999999992,83.20382934436769
24,_ChenA4_Pro_ENSG00000116221.refined.fas,params_8,22.0,2.575,0,7,0.0,0.0,0.0,3778.8383000000003,150.62562012563896
